type,split_a,class_a,path_a,split_b,class_b,path_b
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002815.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002814.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002815.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001966.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000794.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000740.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000794.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000246.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000794.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002167.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000019.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000444.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000019.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002520.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000019.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002513.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000019.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001685.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001307.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001752.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001307.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000723.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001313.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001752.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001313.jpg,test,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/glueStick/glueStick000723.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002154.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002162.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000025.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse001720.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001510.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000259.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000610.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002358.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/pencilBox/pencilBox002046.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/mouse/mouse002626.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002945.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor001698.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/scissor/scissor002948.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001597.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002429.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip000717.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip002272.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/paperClip/paperClip001949.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002626.jpg,test,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/test/eraser/eraser001285.jpg
